,Unnamed: 0,Date,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionRoot,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,T1OpenInterest
221861,221861,20201002,LYFT,27.63,*,LYFT201113P00040000,,put,11/13/2020,10/02/2020,40.0,0.0,11.5,15.5,0,0,0
222511,222511,20201005,LYFT,26.69,*,LYFT201113P00040000,,put,11/13/2020,10/05/2020,40.0,0.0,12.3,15.3,0,0,0
223161,223161,20201006,LYFT,26.41,*,LYFT201113P00040000,,put,11/13/2020,10/06/2020,40.0,0.0,12.65,15.75,0,0,0
223811,223811,20201007,LYFT,26.27,*,LYFT201113P00040000,,put,11/13/2020,10/07/2020,40.0,0.0,12.95,16.35,0,0,0
224461,224461,20201008,LYFT,27.21,*,LYFT201113P00040000,,put,11/13/2020,10/08/2020,40.0,0.0,12.1,16.0,0,0,0
225165,225165,20201009,LYFT,27.8,*,LYFT201113P00040000,,put,11/13/2020,10/09/2020,40.0,0.0,12.1,14.55,0,0,0
225813,225813,20201012,LYFT,27.24,*,LYFT201113P00040000,,put,11/13/2020,10/12/2020,40.0,0.0,11.85,15.95,0,0,0
226461,226461,20201013,LYFT,26.33,*,LYFT201113P00040000,,put,11/13/2020,10/13/2020,40.0,0.0,12.95,16.5,0,0,0
227109,227109,20201014,LYFT,26.75,*,LYFT201113P00040000,,put,11/13/2020,10/14/2020,40.0,0.0,12.5,15.35,0,0,0
227757,227757,20201015,LYFT,25.6,*,LYFT201113P00040000,,put,11/13/2020,10/15/2020,40.0,0.0,13.15,16.85,0,0,0
228407,228407,20201016,LYFT,25.53,*,LYFT201113P00040000,,put,11/13/2020,10/16/2020,40.0,0.0,13.55,16.2,0,0,0
228957,228957,20201019,LYFT,24.63,*,LYFT201113P00040000,,put,11/13/2020,10/19/2020,40.0,0.0,14.45,17.35,0,0,0
229549,229549,20201020,LYFT,25.13,*,LYFT201113P00040000,,put,11/13/2020,10/20/2020,40.0,0.0,14.7,15.35,0,0,0
230141,230141,20201021,LYFT,24.66,*,LYFT201113P00040000,,put,11/13/2020,10/21/2020,40.0,0.0,15.0,16.0,0,0,0
230759,230759,20201022,LYFT,25.58,*,LYFT201113P00040000,,put,11/13/2020,10/22/2020,40.0,0.0,14.2,15.0,0,0,0
231449,231449,20201023,LYFT,26.02,*,LYFT201113P00040000,,put,11/13/2020,10/23/2020,40.0,0.0,13.65,14.6,0,0,0
232075,232075,20201026,LYFT,24.84,*,LYFT201113P00040000,,put,11/13/2020,10/26/2020,40.0,0.0,15.0,15.55,0,0,0
232701,232701,20201027,LYFT,22.94,*,LYFT201113P00040000,,put,11/13/2020,10/27/2020,40.0,0.0,16.9,17.35,0,0,0
233349,233349,20201028,LYFT,22.23,*,LYFT201113P00040000,,put,11/13/2020,10/28/2020,40.0,0.0,17.7,18.0,0,0,0
234007,234007,20201029,LYFT,22.93,*,LYFT201113P00040000,,put,11/13/2020,10/29/2020,40.0,0.0,14.9,19.3,0,0,0
234727,234727,20201030,LYFT,22.83,*,LYFT201113P00040000,,put,11/13/2020,10/30/2020,40.0,0.0,17.0,17.5,0,0,0
